Date,Adj Close,Close,High,Low,Open,Volume
2018-07-13,45.080352783203125,191.3300018310547,191.83999633789062,190.89999389648438,191.0800018310547,12513900
2018-07-16,44.98138427734375,190.91000366210938,192.64999389648438,190.4199981689453,191.52000427246094,15043100
2018-07-17,45.10861587524414,191.4499969482422,191.8699951171875,189.1999969482422,189.75,15534500
2018-07-18,44.86122512817383,190.39999389648438,191.8000030517578,189.92999267578125,191.77999877929688,16393400
2018-07-19,45.209930419921875,191.8800048828125,192.5500030517578,189.69000244140625,189.69000244140625,20286800
2018-07-20,45.106266021728516,191.44000244140625,192.42999267578125,190.1699981689453,191.77999877929688,20676200
2018-07-23,45.14632797241211,191.61000061035156,191.9600067138672,189.55999755859375,190.67999267578125,15989400
2018-07-24,45.47383117675781,193.0,193.66000366210938,192.0500030517578,192.4499969482422,18697900
2018-07-25,45.90264129638672,194.82000732421875,194.85000610351562,192.42999267578125,193.05999755859375,16709900
2018-07-26,45.75892639160156,194.2100067138672,195.9600067138672,193.61000061035156,194.61000061035156,19076000
2018-07-27,44.99787139892578,190.97999572753906,195.19000244140625,190.10000610351562,194.99000549316406,24024000
2018-07-30,44.74578094482422,189.91000366210938,192.1999969482422,189.07000732421875,191.89999389648438,21029500
2018-07-31,44.83531188964844,190.2899932861328,192.13999938964844,189.33999633789062,190.3000030517578,39373000
2018-08-01,47.476566314697266,201.5,201.75999450683594,197.30999755859375,199.1300048828125,67935700
2018-08-02,48.86434555053711,207.38999938964844,208.3800048828125,200.35000610351562,200.5800018310547,62404000
2018-08-03,49.00571823120117,207.99000549316406,208.74000549316406,205.47999572753906,207.02999877929688,33447400
2018-08-06,49.260169982910156,209.07000732421875,209.25,207.07000732421875,208.0,25425400
2018-08-07,48.798362731933594,207.11000061035156,209.5,206.75999450683594,209.32000732421875,25587400
2018-08-08,48.831356048583984,207.25,207.80999755859375,204.52000427246094,206.0500030517578,22525500
2018-08-09,49.21540069580078,208.8800048828125,209.77999877929688,207.1999969482422,209.52999877929688,23492600
2018-08-10,49.068817138671875,207.52999877929688,209.10000610351562,206.6699981689453,207.36000061035156,24611200
2018-08-13,49.38563537597656,208.8699951171875,210.9499969482422,207.6999969482422,209.30999755859375,25890900
2018-08-14,49.593711853027344,209.75,210.55999755859375,208.25999450683594,210.16000366210938,20748000
2018-08-15,49.709571838378906,210.24000549316406,210.74000549316406,208.3300018310547,209.22000122070312,28807600
2018-08-16,50.437808990478516,213.32000732421875,213.80999755859375,211.47000122070312,211.75,28500400
2018-08-17,51.445045471191406,217.5800018310547,217.9499969482422,213.16000366210938,213.44000244140625,35427000
2018-08-20,50.94380569458008,215.4600067138672,219.17999267578125,215.11000061035156,218.10000610351562,30287700
2018-08-21,50.844486236572266,215.0399932861328,217.19000244140625,214.02999877929688,216.8000030517578,26159800
2018-08-22,50.84686279296875,215.0500030517578,216.36000061035156,213.83999633789062,214.10000610351562,19018100
2018-08-23,50.950889587402344,215.49000549316406,217.0500030517578,214.60000610351562,214.64999389648438,18883200
2018-08-24,51.10930252075195,216.16000366210938,216.89999389648438,215.11000061035156,216.60000610351562,18476400
2018-08-27,51.5301628112793,217.94000244140625,218.74000549316406,216.3300018310547,217.14999389648438,20525100
2018-08-28,51.9463005065918,219.6999969482422,220.5399932861328,218.9199981689453,219.00999450683594,22776800
2018-08-29,52.72184371948242,222.97999572753906,223.49000549316406,219.41000366210938,220.14999389648438,27254800
2018-08-30,53.206539154052734,225.02999877929688,228.25999450683594,222.39999389648438,223.25,48793800
2018-08-31,53.82129669189453,227.6300048828125,228.8699951171875,226.0,226.50999450683594,43340100
2018-09-04,53.993892669677734,228.36000061035156,229.17999267578125,226.6300048828125,228.41000366210938,27390100
2018-09-05,53.6416015625,226.8699951171875,229.6699981689453,225.10000610351562,228.99000549316406,33333000
2018-09-06,52.750221252441406,223.10000610351562,227.35000610351562,221.3000030517578,226.22999572753906,34290000
2018-09-07,52.324615478515625,221.3000030517578,225.3699951171875,220.7100067138672,221.85000610351562,37619800
2018-09-10,51.62238311767578,218.3300018310547,221.85000610351562,216.47000122070312,220.9499969482422,39516500
2018-09-11,52.927547454833984,223.85000610351562,224.3000030517578,216.55999755859375,218.00999450683594,35749000
2018-09-12,52.27023696899414,221.07000732421875,225.0,219.83999633789062,224.94000244140625,49278700
2018-09-13,53.5328369140625,226.41000366210938,228.35000610351562,222.57000732421875,223.52000427246094,41706400
2018-09-14,52.92517852783203,223.83999633789062,226.83999633789062,222.52000427246094,225.75,31999300
2018-09-17,51.5159912109375,217.8800048828125,222.9499969482422,217.27000427246094,222.14999389648438,37195100
2018-09-18,51.601097106933594,218.24000549316406,221.85000610351562,217.1199951171875,217.7899932861328,31571700
2018-09-19,51.63184356689453,218.3699951171875,219.6199951171875,215.3000030517578,218.5,27123800
2018-09-20,52.02433395385742,220.02999877929688,222.27999877929688,219.14999389648438,220.24000549316406,26608800
2018-09-21,51.4639778137207,217.66000366210938,221.36000061035156,217.2899932861328,220.77999877929688,96246700
2018-09-24,52.20402908325195,220.7899932861328,221.25999450683594,216.6300048828125,216.82000732421875,27693400
2018-09-25,52.53506088256836,222.19000244140625,222.82000732421875,219.6999969482422,219.75,24554400
2018-09-26,52.11655044555664,220.4199981689453,223.75,219.75999450683594,221.0,23984700
2018-09-27,53.1876335144043,224.9499969482422,226.44000244140625,223.5399932861328,223.82000732421875,30181200
2018-09-28,53.374420166015625,225.74000549316406,225.83999633789062,224.02000427246094,224.7899932861328,22929400
2018-10-01,53.73381805419922,227.25999450683594,229.4199981689453,226.35000610351562,227.9499969482422,23600800
2018-10-02,54.211421966552734,229.27999877929688,230.0,226.6300048828125,227.25,24788200
2018-10-03,54.871097564697266,232.07000732421875,233.47000122070312,229.77999877929688,230.0500030517578,28654800
2018-10-04,53.906410217285156,227.99000549316406,232.35000610351562,226.72999572753906,230.77999877929688,32042000
2018-10-05,53.03158187866211,224.2899932861328,228.41000366210938,220.5800018310547,227.9600067138672,33580500
2018-10-08,52.90863800048828,223.77000427246094,224.8000030517578,220.1999969482422,222.2100067138672,29663900
2018-10-09,53.6416015625,226.8699951171875,227.27000427246094,222.25,223.63999938964844,26891000
2018-10-10,51.156593322753906,216.36000061035156,226.35000610351562,216.0500030517578,225.4600067138672,41990600
2018-10-11,50.704994201660156,214.4499969482422,219.5,212.32000732421875,214.52000427246094,53124400
2018-10-12,52.51613998413086,222.11000061035156,222.8800048828125,216.83999633789062,220.4199981689453,40337900
2018-10-15,51.39303970336914,217.36000061035156,221.8300018310547,217.27000427246094,221.16000366210938,30791000
2018-10-16,52.52557373046875,222.14999389648438,222.99000549316406,216.75999450683594,218.92999267578125,29184000
2018-10-17,52.298614501953125,221.19000244140625,222.63999938964844,219.33999633789062,222.3000030517578,22885400
2018-10-18,51.07619857788086,216.02000427246094,219.74000549316406,213.0,217.86000061035156,32581300
2018-10-19,51.854095458984375,219.30999755859375,221.25999450683594,217.42999267578125,218.05999755859375,33078700
2018-10-22,52.17093276977539,220.64999389648438,223.36000061035156,218.94000244140625,219.7899932861328,28792100
2018-10-23,52.662723541259766,222.72999572753906,223.25,214.6999969482422,215.8300018310547,38767800
2018-10-24,50.85631561279297,215.08999633789062,224.22999572753906,214.5399932861328,222.60000610351562,40925500
2018-10-25,51.969947814941406,219.8000030517578,221.3800048828125,216.75,217.7100067138672,29855800
2018-10-26,51.14240646362305,216.3000030517578,220.19000244140625,212.6699981689453,215.89999389648438,47258400
2018-10-29,50.182456970214844,212.24000549316406,219.69000244140625,206.08999633789062,219.19000244140625,45935500
2018-10-30,50.433082580566406,213.3000030517578,215.17999267578125,209.27000427246094,211.14999389648438,36660000
2018-10-31,51.74769592285156,218.86000061035156,220.4499969482422,216.6199951171875,216.8800048828125,38358900
2018-11-01,52.542144775390625,222.22000122070312,222.36000061035156,216.80999755859375,219.0500030517578,58323200
2018-11-02,49.056983947753906,207.47999572753906,213.64999389648438,205.42999267578125,209.5500030517578,91328700
2018-11-05,47.66434097290039,201.58999633789062,204.38999938964844,198.1699981689453,204.3000030517578,66163700
2018-11-06,48.17979049682617,203.77000427246094,204.72000122070312,201.69000244140625,201.9199981689453,31882900
2018-11-07,49.6409912109375,209.9499969482422,210.05999755859375,204.1300048828125,205.97000122070312,33424400
2018-11-08,49.46780014038086,208.49000549316406,210.1199951171875,206.75,209.97999572753906,25362600
2018-11-09,48.51399230957031,204.47000122070312,206.00999450683594,202.25,205.5500030517578,34365800
2018-11-12,46.070133209228516,194.1699981689453,199.85000610351562,193.7899932861328,199.0,51135500
2018-11-13,45.60982894897461,192.22999572753906,197.17999267578125,191.4499969482422,191.6300048828125,46882900
2018-11-14,44.32148361206055,186.8000030517578,194.47999572753906,185.92999267578125,193.89999389648438,60801000
2018-11-15,45.41526794433594,191.41000366210938,191.97000122070312,186.89999389648438,188.38999938964844,46478800
2018-11-16,45.91827392578125,193.52999877929688,194.97000122070312,189.4600067138672,190.5,36928300
2018-11-19,44.09844207763672,185.86000061035156,190.6999969482422,184.99000549316406,190.0,41925300
2018-11-20,41.99151611328125,176.97999572753906,181.47000122070312,175.50999450683594,178.3699951171875,67825200
2018-11-21,41.944061279296875,176.77999877929688,180.27000427246094,176.5500030517578,179.72999572753906,31124200
2018-11-23,40.87873458862305,172.2899932861328,176.60000610351562,172.10000610351562,174.94000244140625,23624000
2018-11-26,41.43156814575195,174.6199951171875,174.9499969482422,170.25999450683594,174.24000549316406,44998500
2018-11-27,41.341400146484375,174.24000549316406,174.77000427246094,170.8800048828125,171.50999450683594,41387400
2018-11-28,42.93109130859375,180.94000244140625,181.2899932861328,174.92999267578125,176.72999572753906,46062500
2018-11-29,42.601295471191406,179.5500030517578,182.8000030517578,177.6999969482422,182.66000366210938,41770000
2018-11-30,42.37112808227539,178.5800018310547,180.3300018310547,177.02999877929688,180.2899932861328,39531500
2018-12-03,43.851688385009766,184.82000732421875,184.94000244140625,181.2100067138672,184.4600067138672,40802500
2018-12-04,41.92271041870117,176.69000244140625,182.38999938964844,176.27000427246094,180.9499969482422,41344300
2018-12-06,41.45528793334961,174.72000122070312,174.77999877929688,170.4199981689453,171.75999450683594,43098400
2018-12-07,39.97712326049805,168.49000549316406,174.49000549316406,168.3000030517578,173.49000549316406,42281600
2018-12-10,40.240482330322266,169.60000610351562,170.08999633789062,163.3300018310547,165.0,62026000
2018-12-11,40.010353088378906,168.6300048828125,171.7899932861328,167.0,171.66000366210938,47281700
2018-12-12,40.12185287475586,169.10000610351562,171.9199981689453,169.02000427246094,170.39999389648438,35627700
2018-12-13,40.560791015625,170.9499969482422,172.57000732421875,169.5500030517578,170.49000549316406,31898600
2018-12-14,39.262935638427734,165.47999572753906,169.0800018310547,165.27999877929688,169.0,40703700
2018-12-17,38.897560119628906,163.94000244140625,168.35000610351562,162.72999572753906,165.4499969482422,44287900
2018-12-18,39.402931213378906,166.07000732421875,167.52999877929688,164.38999938964844,165.3800048828125,33841500
2018-12-19,38.17389678955078,160.88999938964844,167.4499969482422,159.08999633789062,166.0,49047300
2018-12-20,37.21057891845703,156.8300018310547,162.11000061035156,155.3000030517578,160.39999389648438,64773000
2018-12-21,35.76325225830078,150.72999572753906,158.16000366210938,149.6300048828125,156.86000061035156,95744600
2018-12-24,34.83791732788086,146.8300018310547,151.5500030517578,146.58999633789062,148.14999389648438,37169200
2018-12-26,37.2912483215332,157.1699981689453,157.22999572753906,146.72000122070312,148.3000030517578,58582500
2018-12-27,37.04923629760742,156.14999389648438,156.77000427246094,150.07000732421875,155.83999633789062,53117100
2018-12-28,37.0682258605957,156.22999572753906,158.52000427246094,154.5500030517578,157.5,42291400
2018-12-31,37.42649459838867,157.74000549316406,159.36000061035156,156.47999572753906,158.52999877929688,35003500
2019-01-02,37.469200134277344,157.9199981689453,158.85000610351562,154.22999572753906,154.88999938964844,37039700
2019-01-03,33.736995697021484,142.19000244140625,145.72000122070312,142.0,143.97999572753906,91312200
2019-01-04,35.17721176147461,148.25999450683594,148.5500030517578,143.8000030517578,144.52999877929688,58607100
2019-01-07,35.09890365600586,147.92999267578125,148.8300018310547,145.89999389648438,148.6999969482422,54777800
2019-01-08,35.768009185791016,150.75,151.82000732421875,148.52000427246094,149.55999755859375,41025300
2019-01-09,36.37540817260742,153.30999755859375,154.52999877929688,149.6300048828125,151.2899932861328,45099100
2019-01-10,36.49168014526367,153.8000030517578,153.97000122070312,150.86000061035156,152.5,35780700
2019-01-11,36.133384704589844,152.2899932861328,153.6999969482422,151.50999450683594,152.8800048828125,27023200
2019-01-14,35.59005355834961,150.0,151.27000427246094,149.22000122070312,150.85000610351562,32439200
2019-01-15,36.3184700012207,153.07000732421875,153.38999938964844,150.0500030517578,150.27000427246094,28710900
2019-01-16,36.76216125488281,154.94000244140625,155.8800048828125,153.0,153.0800018310547,30569700
2019-01-17,36.980430603027344,155.86000061035156,157.66000366210938,153.25999450683594,154.1999969482422,29821200
2019-01-18,37.208213806152344,156.82000732421875,157.8800048828125,155.97999572753906,157.5,33751000
2019-01-22,36.37302780151367,153.3000030517578,156.72999572753906,152.6199951171875,156.41000366210938,30394000
2019-01-23,36.52012634277344,153.9199981689453,155.13999938964844,151.6999969482422,154.14999389648438,23130600
2019-01-24,36.23067092895508,152.6999969482422,154.47999572753906,151.74000549316406,154.11000061035156,25441500
2019-01-25,37.43124771118164,157.75999450683594,158.1300048828125,154.32000732421875,155.47999572753906,33535500
2019-01-28,37.0848274230957,156.3000030517578,156.3300018310547,153.66000366210938,155.7899932861328,26192100
2019-01-29,36.700469970703125,154.67999267578125,158.1300048828125,154.11000061035156,156.25,41587200
2019-01-30,39.2083740234375,165.25,166.14999389648438,160.22999572753906,163.25,61109800
2019-01-31,39.49071502685547,166.44000244140625,169.0,164.55999755859375,166.11000061035156,40739600
2019-02-01,39.509700775146484,166.52000427246094,168.97999572753906,165.92999267578125,166.9600067138672,32668100
2019-02-04,40.6319694519043,171.25,171.66000366210938,167.27999877929688,167.41000366210938,31495500
2019-02-05,41.32716369628906,174.17999267578125,175.0800018310547,172.35000610351562,172.86000061035156,36101600
2019-02-06,41.341400146484375,174.24000549316406,175.57000732421875,172.85000610351562,174.64999389648438,28239600
2019-02-07,40.558414459228516,170.94000244140625,173.94000244140625,170.33999633789062,172.39999389648438,31741700
2019-02-08,40.606075286865234,170.41000366210938,170.66000366210938,168.4199981689453,168.99000549316406,23820000
2019-02-11,40.372562408447266,169.42999267578125,171.2100067138672,169.25,171.0500030517578,20993400
2019-02-12,40.720458984375,170.88999938964844,171.0,169.6999969482422,170.10000610351562,22283500
2019-02-13,40.551265716552734,170.17999267578125,172.47999572753906,169.9199981689453,171.38999938964844,22490200
