Date,Adj Close,Close,High,Low,Open,Volume
2023-03-03,248.8451385498047,255.2899932861328,255.6199951171875,251.38999938964844,252.19000244140625,30760100
2023-03-06,250.3852081298828,256.8699951171875,260.1199951171875,255.97999572753906,256.42999267578125,24109800
2023-03-07,247.73390197753906,254.14999389648438,257.69000244140625,253.38999938964844,256.29998779296875,21473200
2023-03-08,247.2952423095703,253.6999969482422,254.5399932861328,250.80999755859375,254.0399932861328,17340200
2023-03-09,245.9501190185547,252.32000732421875,259.55999755859375,251.5800018310547,255.82000732421875,26653400
2023-03-10,242.3142547607422,248.58999633789062,252.7899932861328,247.60000610351562,251.0800018310547,28333900
2023-03-13,247.5096893310547,253.9199981689453,257.9100036621094,245.72999572753906,247.39999389648438,33339700
2023-03-14,254.206298828125,260.7900085449219,261.07000732421875,255.86000061035156,256.75,33620300
2023-03-15,258.7389221191406,265.44000244140625,266.4800109863281,259.2099914550781,259.9800109863281,46028000
2023-03-16,269.22723388671875,276.20001220703125,276.55999755859375,263.2799987792969,265.2099914550781,54768800
2023-03-17,272.375732421875,279.42999267578125,283.3299865722656,276.32000732421875,278.260009765625,69527400
2023-03-20,265.3575134277344,272.2300109863281,277.4800109863281,269.8500061035156,276.9800109863281,43466600
2023-03-21,266.86834716796875,273.7799987792969,275.0,269.5199890136719,274.8800048828125,34558700
2023-03-22,265.41595458984375,272.2900085449219,281.0400085449219,272.17999267578125,273.3999938964844,34873300
2023-03-23,270.650390625,277.6600036621094,281.05999755859375,275.20001220703125,277.94000244140625,36610900
2023-03-24,273.4869079589844,280.57000732421875,280.6300048828125,275.2799987792969,277.239990234375,28172000
2023-03-27,269.40277099609375,276.3800048828125,281.4599914550781,275.5199890136719,280.5,26840200
2023-03-28,268.28179931640625,275.2300109863281,276.1400146484375,272.04998779296875,275.7900085449219,21878600
2023-03-29,273.42840576171875,280.510009765625,281.1400146484375,278.4100036621094,278.9599914550781,25087000
2023-03-30,276.8790283203125,284.04998779296875,284.4599914550781,281.4800109863281,284.2300109863281,25053400
2023-03-31,281.021728515625,288.29998779296875,289.2699890136719,283.0,283.7300109863281,32766000
2023-04-03,279.978759765625,287.2300109863281,288.2699890136719,283.95001220703125,286.5199890136719,24883300
2023-04-04,279.9300537109375,287.17999267578125,290.45001220703125,285.6700134277344,287.2300109863281,25824300
2023-04-05,277.1617126464844,284.3399963378906,287.1499938964844,282.9200134277344,285.8500061035156,22064800
2023-04-06,284.23846435546875,291.6000061035156,292.0799865722656,282.0299987792969,283.2099914550781,29770300
2023-04-10,282.08428955078125,289.3900146484375,289.6000061035156,284.7099914550781,289.2099914550781,23103000
2023-04-11,275.68988037109375,282.8299865722656,285.9800109863281,281.6400146484375,285.75,27276600
2023-04-12,276.33319091796875,283.489990234375,287.010009765625,281.9599914550781,284.7900085449219,27403400
2023-04-13,282.52288818359375,289.8399963378906,289.8999938964844,283.1700134277344,283.5899963378906,24222700
2023-04-14,278.9162902832031,286.1400146484375,288.4800109863281,283.69000244140625,287.0,20987900
2023-04-17,281.5091247558594,288.79998779296875,291.6000061035156,286.1600036621094,289.92999267578125,23836200
2023-04-18,281.0899658203125,288.3699951171875,291.760009765625,287.010009765625,291.57000732421875,20161800
2023-04-19,281.16796875,288.45001220703125,289.04998779296875,284.5400085449219,285.989990234375,17150300
2023-04-20,278.8870849609375,286.1099853515625,289.0299987792969,285.0799865722656,285.25,23244400
2023-04-21,278.5459289550781,285.760009765625,286.2699890136719,283.05999755859375,285.010009765625,21676400
2023-04-24,274.6566467285156,281.7699890136719,284.95001220703125,278.7200012207031,282.0899963378906,26611000
2023-04-25,268.46697998046875,275.4200134277344,281.6000061035156,275.3699951171875,279.510009765625,45772200
2023-04-26,287.9132995605469,295.3699951171875,299.57000732421875,292.7300109863281,296.70001220703125,64599200
2023-04-27,297.13446044921875,304.8299865722656,305.20001220703125,295.25,295.9700012207031,46462600
2023-04-28,299.5030822753906,307.260009765625,308.92999267578125,303.30999755859375,304.010009765625,36469600
2023-05-01,297.8460388183594,305.55999755859375,308.6000061035156,305.1499938964844,306.9700012207031,21294100
2023-05-02,297.6998291015625,305.4100036621094,309.17999267578125,303.9100036621094,307.760009765625,26404400
2023-05-03,296.71527099609375,304.3999938964844,308.6099853515625,304.0899963378906,306.6199951171875,22360800
2023-05-04,297.6998291015625,305.4100036621094,307.760009765625,303.3999938964844,306.239990234375,22519900
2023-05-05,302.8075256347656,310.6499938964844,311.9700012207031,304.2699890136719,305.7200012207031,28197100
2023-05-08,300.8580322265625,308.6499938964844,310.20001220703125,306.0899963378906,310.1300048828125,21318600
2023-05-09,299.2496643066406,307.0,310.0400085449219,306.30999755859375,308.0,21340800
2023-05-10,304.42559814453125,312.30999755859375,313.0,307.6700134277344,308.6199951171875,30078000
2023-05-11,302.2811584472656,310.1099853515625,311.1199951171875,306.260009765625,310.1000061035156,31680200
2023-05-12,301.16998291015625,308.9700012207031,310.6499938964844,306.6000061035156,310.54998779296875,19774700
2023-05-15,301.6475830078125,309.4599914550781,309.8999938964844,307.5899963378906,309.1000061035156,16336500
2023-05-16,303.8700256347656,311.739990234375,313.7099914550781,309.8299865722656,309.8299865722656,26730300
2023-05-17,306.7420654296875,314.0,314.42999267578125,310.739990234375,312.2900085449219,24315000
2023-05-18,311.1575622558594,318.5199890136719,319.0400085449219,313.7200012207031,314.5299987792969,27276000
2023-05-19,310.9818115234375,318.3399963378906,318.75,316.3699951171875,316.739990234375,27546700
2023-05-22,313.756103515625,321.17999267578125,322.5899963378906,318.010009765625,318.6000061035156,24115700
2023-05-23,307.9729309082031,315.260009765625,322.7200012207031,315.25,320.0299987792969,30797200
2023-05-24,306.5955505371094,313.8500061035156,316.5,312.6099853515625,314.7300109863281,23384900
2023-05-25,318.3865661621094,325.9200134277344,326.8999938964844,320.0,323.239990234375,43301700
2023-05-26,325.1954345703125,332.8900146484375,333.3999938964844,323.8800048828125,324.0199890136719,36630600
2023-05-30,323.5542297363281,331.2099914550781,335.739990234375,330.5199890136719,335.2300109863281,29503100
2023-05-31,320.7994079589844,328.3900146484375,335.94000244140625,327.3299865722656,332.2900085449219,45950600
2023-06-01,324.892578125,332.5799865722656,333.5299987792969,324.7200012207031,325.92999267578125,26773900
2023-06-02,327.6474609375,335.3999938964844,337.5,332.54998779296875,334.25,25873800
2023-06-05,328.1749267578125,335.94000244140625,338.55999755859375,334.6600036621094,335.2200012207031,21307100
2023-06-06,325.9671630859375,333.67999267578125,335.3699951171875,332.1700134277344,335.3299865722656,20396200
2023-06-07,315.9052429199219,323.3800048828125,334.489990234375,322.5,331.6499938964844,40717100
2023-06-08,317.7417907714844,325.260009765625,326.6400146484375,323.3500061035156,323.94000244140625,23277700
2023-06-09,319.2364501953125,326.7900085449219,329.989990234375,324.4100036621094,324.989990234375,22529000
2023-06-12,324.17950439453125,331.8500061035156,332.1000061035156,325.1600036621094,328.5799865722656,24260300
2023-06-13,326.5631103515625,334.2900085449219,336.9800109863281,330.3900146484375,334.4700012207031,22951300
2023-06-14,329.5425109863281,337.3399963378906,339.0400085449219,332.80999755859375,334.3399963378906,26003800
2023-06-15,340.0538635253906,348.1000061035156,349.8399963378906,337.20001220703125,337.4800109863281,38899100
2023-06-16,334.4172058105469,342.3299865722656,351.4700012207031,341.95001220703125,351.32000732421875,46552000
2023-06-20,330.2361755371094,338.04998779296875,342.0799865722656,335.8599853515625,339.30999755859375,26375400
2023-06-21,325.84991455078125,333.55999755859375,337.7300109863281,332.07000732421875,336.3699951171875,25117800
2023-06-22,331.8577880859375,339.7099914550781,340.1199951171875,333.3399963378906,334.1199951171875,23556800
2023-06-23,327.27618408203125,335.0199890136719,337.9599914550781,333.45001220703125,334.3599853515625,23146900
2023-06-26,321.004638671875,328.6000061035156,336.1099853515625,328.489990234375,333.7200012207031,21520600
2023-06-27,326.8366394042969,334.57000732421875,336.1499938964844,329.29998779296875,331.8599853515625,24354100
2023-06-28,328.0871276855469,335.8500061035156,337.9800109863281,333.80999755859375,334.6600036621094,20259500
2023-06-29,327.3055419921875,335.04998779296875,336.1099853515625,332.6199951171875,334.7099914550781,16997000
